Student_ID,Observation_Term,Program_ID,Entry_Type,Academic_Level,Credits_Completed,Prior_Term_GPA,GPA_Change,Course_Pass_Rate_Last_2_Terms,Failed_Courses_Last_2_Terms,Withdrawals_Last_2_Terms,Current_Course_Load_Credits,LMS_Login_Days_4wk,Assignment_Submission_Rate_4wk,Late_Assignment_Rate_4wk,Average_Assignment_Score_4wk,Days_Since_Last_LMS_Activity,Intervention_Needed_Next_8_Weeks
Student_2087,T4_Spring,Program_B,First_Year,1,19,2.38,-0.57,0.646,1,0,15,2.67,0.738,0.479,58.7,0,0.0
Student_2088,T4_Spring,Program_D,First_Year,4,106,2.9,-0.17,0.843,0,1,18,3.1,0.633,0.196,67.0,7,0.0
Student_2090,T4_Spring,Program_C,First_Year,1,5,2.38,0.31,0.816,0,0,18,2.44,0.829,0.311,65.0,0,0.0
Student_2091,T4_Spring,Program_B,Transfer,4,106,2.6,0.53,0.722,0,0,15,3.9,1.0,0.209,87.8,7,0.0
Student_2093,T4_Spring,Program_D,First_Year,2,36,3.15,-0.89,0.982,0,1,18,3.94,0.753,0.195,61.6,6,1.0
Student_2094,T4_Spring,Program_D,First_Year,2,42,2.82,-0.62,0.879,0,0,15,4.87,0.838,0.187,82.9,1,0.0
Student_2101,T4_Spring,Program_B,First_Year,1,25,3.7,-0.27,0.918,1,1,15,4.73,0.814,0.139,79.7,3,0.0
Student_2102,T4_Spring,Program_C,First_Year,4,106,3.71,0.18,0.952,0,0,18,2.89,0.8,0.266,81.9,0,0.0
Student_2103,T4_Spring,Program_A,Transfer,3,71,1.82,-0.34,0.835,0,0,18,4.05,0.768,0.209,72.7,1,0.0
Student_2104,T4_Spring,Program_B,First_Year,3,64,1.75,0.29,0.659,1,1,12,4.01,0.9,0.218,70.8,3,0.0
Student_2111,T4_Spring,Program_C,First_Year,3,58,3.26,-0.21,0.655,2,2,12,3.94,0.767,0.34,90.8,2,1.0
Student_2113,T4_Spring,Program_A,First_Year,1,9,3.61,0.09,1.0,0,0,12,3.18,0.943,0.106,95.3,1,0.0
Student_2114,T4_Spring,Program_A,First_Year,4,87,2.7,-0.34,0.771,1,0,15,2.84,0.901,0.226,74.8,5,0.0
Student_2116,T4_Spring,Program_A,Transfer,2,43,2.12,-0.02,0.702,1,0,15,3.53,0.831,0.224,74.3,1,0.0
Student_2119,T4_Spring,Program_D,Transfer,4,90,2.58,0.14,0.9,1,1,18,5.17,1.0,0.09,78.2,2,0.0
Student_2123,T4_Spring,Program_B,First_Year,2,32,3.01,0.46,0.957,0,2,12,6.33,0.904,0.032,95.5,0,0.0
Student_2128,T4_Spring,Program_C,Transfer,1,21,2.65,-0.16,0.906,1,0,9,4.28,0.8,0.205,73.1,0,1.0
Student_2135,T4_Spring,Program_B,First_Year,1,17,3.32,-0.08,0.937,0,0,12,1.96,0.882,0.162,98.1,3,1.0
Student_2141,T4_Spring,Program_C,Transfer,4,105,1.78,-0.07,0.753,1,1,15,3.68,0.89,0.244,69.3,3,0.0
Student_2165,T4_Spring,Program_A,Transfer,1,13,2.59,0.27,0.707,2,0,18,2.95,0.981,0.112,62.8,3,0.0
Student_2182,T4_Spring,Program_C,Transfer,3,80,2.06,0.37,0.717,1,0,18,4.31,1.0,0.119,71.0,0,0.0
Student_2187,T4_Spring,Program_D,First_Year,2,53,2.27,-0.08,0.692,0,0,15,4.5,0.905,0.162,71.0,2,1.0
Student_2192,T4_Spring,Program_A,Transfer,3,63,2.02,0.06,0.81,0,0,9,3.85,0.856,0.207,65.9,1,0.0
Student_2195,T4_Spring,Program_A,First_Year,4,89,2.64,-0.29,0.886,0,0,15,3.69,0.82,0.193,93.3,4,0.0
Student_2196,T4_Spring,Program_C,First_Year,4,95,3.16,0.23,0.515,3,0,15,4.96,1.0,0.078,83.1,0,1.0
Student_2197,T4_Spring,Program_D,First_Year,2,51,3.21,-0.01,1.0,0,0,15,4.46,0.895,0.146,79.9,0,0.0
Student_2198,T4_Spring,Program_B,First_Year,1,22,2.82,-0.16,0.894,0,1,9,3.15,0.818,0.261,95.8,4,1.0
Student_2199,T4_Spring,Program_A,First_Year,1,5,2.99,0.08,0.983,1,0,9,1.97,0.832,0.131,95.7,5,0.0
